443,21,0
372,52,0
268,75,0
69,182,1
148,36,1
112,155,0
492,74,0
489,156,1
486,140,2
73,38,0
159,102,1
390,144,0
181,36,0
363,39,1
447,36,1
350,105,0
343,49,0
368,70,0
129,142,1
230,149,1
392,43,0
155,72,0
379,148,0
220,185,0
47,155,0
80,129,0
539,52,1
191,187,0
382,120,0
70,88,0
143,200,0
359,153,1
65,102,1
451,154,0
412,27,0
390,124,0
476,5,1
204,55,0
49,19,1
51,74,0
24,38,1
514,18,0
414,104,0
360,66,2
418,110,0
162,125,0
235,114,0
123,122,1
209,83,2
352,19,0
324,161,1
166,91,1
337,130,0
185,23,0
286,63,1
505,41,0
120,150,0
175,24,1
76,152,1
115,115,0
16,14,1
211,109,0
141,103,0
273,133,1
37,23,0
370,175,0
248,16,1
20,157,1
438,97,0
103,145,1
125,100,0
356,2,0
475,41,0
467,11,0
466,140,0
319,180,0
359,140,1
74,126,0
363,90,1
550,25,1
91,189,0
191,121,1
100,150,0
48,24,1
247,92,1
280,49,0
332,49,1
112,44,2
120,6,0
148,20,1
487,101,1
387,22,1
49,69,1
438,13,0
342,23,0
185,195,2
157,97,0
209,48,1
96,42,0
149,53,0
99,176,0
15,112,0
107,76,0
173,15,0
297,127,1
132,38,1
456,75,0
407,75,0
77,136,0
305,114,0
37,54,0
91,16,0
61,112,0
66,157,1
247,93,2
303,130,0
460,137,0
193,63,1
491,77,1
401,20,0
411,89,0
538,197,0
258,112,0
508,59,2
162,118,0
198,8,0
83,13,0
502,25,1
554,150,0
134,82,1
100,121,0
14,19,0
402,166,2
61,145,0
72,46,0
435,33,0
83,87,0
522,95,0
186,64,1
282,82,1
239,178,1
546,185,0
394,125,0
14,89,0
489,55,0
319,40,0
404,73,1
135,142,0
430,148,0
448,105,0
529,92,1
533,22,1
560,8,0
236,14,0
208,166,0
74,131,0
290,105,0
218,112,0
382,92,0
446,121,1
277,176,0
446,70,1
476,94,0
512,187,0
235,64,0
227,143,0
257,42,0
170,19,0
15,33,0
170,109,0
347,159,1
80,84,1
550,196,1
213,71,0
298,110,0
304,118,0
435,6,1
281,197,0
191,188,0
127,120,1
309,196,0
379,21,1
271,122,0
134,75,0
463,107,0
201,3,0
14,180,0
230,55,1
459,115,0
291,112,1
403,164,1
315,125,0
490,170,1
550,88,2
255,77,0
509,185,0
444,63,1
337,83,0
540,19,0
214,24,1
508,21,0
101,148,0
301,23,0
385,31,2
545,87,0
410,158,0
301,72,0
460,89,0
325,60,1
156,135,0
82,80,1
108,14,0
115,36,0
323,194,0
531,175,0
481,20,0
129,3,1
383,200,0
123,190,1
317,146,1
314,8,0
50,148,0
508,35,0
465,115,0
153,172,0
410,199,2
83,106,1
476,123,1
170,64,1
367,107,1
239,156,1
79,19,0
119,114,0
152,106,1
88,15,0
408,12,0
67,112,0
353,148,0
305,196,2
450,182,0
33,190,0
454,153,0
383,68,0
507,182,2
410,106,1
356,135,0
457,50,0
100,31,0
494,158,1
545,145,0
37,169,1
143,28,0
205,188,0
9,130,1
183,119,0
123,116,1
465,172,1
506,87,0
295,95,0
476,185,0
86,117,0
161,45,1
546,56,0
377,82,1
216,58,0
219,97,0
299,115,2
512,179,1
430,152,0
273,12,1
365,83,0
303,101,1
504,110,0
268,16,1
345,192,0
228,124,1
116,139,0
202,140,0
163,50,0
253,63,0
531,88,0
231,32,0
317,38,0
348,1,1
163,178,0
319,24,0
351,76,1
523,152,0
491,166,1
455,60,2
129,193,1
312,92,1
51,182,2
542,139,0
473,15,1
424,197,0
537,75,0
125,67,1
226,40,0
348,156,2
483,111,0
527,45,0
457,59,0
357,100,0
413,33,0
491,137,0
344,21,1
117,92,0
568,80,0
380,170,0
339,198,0
294,187,0
130,192,2
505,166,0
431,76,1
139,63,0
305,137,0
152,133,0
7,178,1
519,192,0
320,23,0
332,136,0
185,83,1
479,138,0
101,107,1
479,53,1
40,80,1
300,107,1
558,132,1
92,193,1
392,142,1
8,109,0
138,44,2
301,190,0
6,193,1
210,11,0
303,147,0
57,174,1
37,21,0
431,27,0
115,1,1
174,7,0
348,51,1
326,193,1
561,192,0
531,7,0
175,187,0
521,133,1
484,137,0
263,182,1
133,36,1
479,20,1
252,154,0
524,133,0
9,129,0
359,77,1
201,136,0
554,10,1
369,110,0
230,18,1
253,18,0
353,27,0
113,124,0
186,75,0
359,139,1
76,32,0
397,163,0
152,57,0
410,54,0
269,199,0
215,145,0
245,13,1
49,44,2
389,50,0
440,181,1
100,182,0
98,119,1
22,88,1
222,87,0
352,124,1
378,173,0
411,68,0
115,174,0
462,6,0
340,155,0
72,45,1
404,92,1
4,178,1
321,13,1
323,50,0
257,180,0
159,100,1
81,167,0
522,35,0
467,197,0
342,5,1
460,78,0
250,38,0
560,24,2
429,20,1
298,107,1
106,172,0
157,45,0
98,33,1
33,23,0
397,102,2
377,182,1
342,129,0
110,81,0
464,121,1
102,1,1
548,140,1
547,122,0
326,6,1
46,138,0
530,45,1
490,63,1
46,171,0
340,100,1
391,49,0
297,35,0
421,32,1
187,195,2
275,55,0
294,3,0
546,26,0
240,73,1
43,180,0
409,10,0
467,185,0
7,85,1
213,1,1
123,105,1
359,86,1
359,109,1
416,165,1
160,3,1
203,181,0
350,1,1
119,17,0
549,56,1
467,18,0
152,60,1
456,184,1
304,164,0
496,46,1
546,39,0
379,9,1
227,11,0
132,28,1
101,176,0
141,132,0
92,27,1
483,8,0
96,48,0
328,6,1
64,98,0
104,116,1
236,74,0
345,80,0
358,193,1
173,4,0
534,10,0
115,88,1
119,6,0
381,14,0
189,116,1
360,188,0
389,166,0
211,4,0
273,115,1
431,150,0
4,112,0
137,142,0
293,15,0
371,74,0
12,199,0
570,153,1
408,172,1
254,130,1
174,140,0
257,155,0
242,24,2
512,72,0
403,110,0
468,195,2
310,198,0
485,19,0
507,88,2
54,51,0
295,132,0
24,69,1
107,132,0
232,59,1
278,85,1
313,89,2
265,9,2
122,126,0
400,63,1
546,145,0
569,98,1
249,79,1
416,32,1
380,158,0
537,111,0
247,166,2
393,197,2
263,171,0
133,111,1
110,111,0
355,22,1
161,4,1
545,54,0
42,4,1
486,200,2
313,19,1
81,94,0
514,85,1
546,162,0
111,87,0
549,158,2
524,63,1
134,18,0
180,105,1
518,32,2
569,109,0
491,68,0
228,199,1
239,19,0
495,37,0
162,42,0
50,58,0
338,21,1
17,194,0
340,162,1
274,194,0
48,167,0
116,169,0
101,183,0
563,180,0
203,69,2
33,96,0
540,119,0
74,135,0
490,86,1
498,72,0
298,178,0
330,42,1
225,23,0
524,1,1
378,39,0
480,98,0
49,137,1
525,163,0
546,165,0
501,27,0
60,57,0
397,122,2
433,117,0
390,92,0
78,16,0
227,139,1
24,105,1
196,27,0
473,24,1
322,106,1
77,42,0
159,129,0
322,80,0
501,16,1
132,126,1
465,133,1
305,38,0
317,124,1
169,124,0
444,181,0
50,99,0
555,5,0
387,121,2
481,16,1
347,72,0
286,35,1
397,8,2
88,51,0
175,145,1
178,40,0
92,196,1
283,199,1
264,2,0
37,153,0
115,52,0
561,57,0
279,88,1
569,32,2
488,16,1
49,1,1
387,36,2
17,176,0
426,44,2
20,173,0
315,5,0
527,69,0
163,172,0
243,59,0
532,130,0
339,182,0
411,165,0
546,3,0
520,167,0
14,42,0
247,78,1
243,15,0
189,98,1
556,31,0
456,45,1
253,114,0
365,80,0
316,198,0
461,61,0
463,109,0
144,121,1
89,89,1
460,48,0
219,142,0
561,130,1
540,110,0
232,168,0
202,155,0
15,136,0
435,145,1
87,54,0
196,158,1
298,49,0
508,80,1
193,49,1
133,80,1
108,138,0
146,38,0
89,173,0
389,115,0
175,181,0
361,131,0
354,31,0
130,158,1
134,139,0
252,143,0
381,190,0
318,37,0
311,112,1
61,16,0
77,38,0
301,20,0
47,145,0
257,93,0
253,175,0
491,122,1
202,187,0
136,48,1
532,100,1
569,185,1
400,94,0
119,9,2
372,131,0
47,193,0
348,2,0
185,32,0
185,173,0
490,44,2
566,48,0
563,21,1
401,146,0
66,52,0
196,123,1
521,116,0
557,31,0
191,56,0
310,176,0
360,49,0
460,163,0
105,185,1
112,180,0
362,77,0
469,125,0
35,111,0
569,74,0
421,25,1
119,95,0
319,190,0
485,9,2
529,158,0
30,106,1
59,157,2
119,193,0
37,121,1
228,18,1
145,22,0
303,185,0
142,158,0
391,142,0
481,110,0
329,182,0
108,137,0
317,157,1
351,149,1
174,23,0
302,92,0
409,123,1
297,58,0
8,129,0
311,1,1
356,74,0
427,32,0
285,6,1
124,122,1
55,58,0
284,163,0
56,44,2
566,68,0
228,50,0
407,112,0
555,101,0
204,33,0
369,20,1
420,180,1
203,121,2
490,1,1
96,173,0
224,77,0
558,44,1
265,97,2
274,68,0
121,53,0
522,126,0
150,63,1
324,1,1
233,176,0
180,14,0
101,151,0
376,43,1
61,110,0
371,135,0
273,155,1
96,145,0
268,5,1
10,185,1
360,75,0
495,137,0
7,95,0
551,142,0
178,182,0
349,102,0
60,142,0
227,72,0
133,42,0
17,7,0
39,133,2
64,22,1
17,74,0
470,38,0
548,50,0
534,120,0
324,104,2
369,188,0
68,21,0
118,143,0
464,118,1
80,50,0
148,129,1
444,72,0
115,188,0
210,197,0
412,30,0
174,172,0
150,38,0
359,72,1
460,40,0
340,181,0
91,48,0
343,92,1
513,60,2
564,179,1
513,32,2
391,74,0
365,169,1
385,21,1
284,21,0
248,176,0
289,16,1
170,178,1
286,124,2
123,139,1
319,12,0
192,192,0
83,124,1
253,124,0
378,120,0
486,136,2
344,75,0
171,123,2
309,185,0
551,102,1
49,20,2
563,36,1
492,40,0
130,165,1
257,150,0
53,92,0
33,5,0
286,79,1
186,155,0
202,20,0
340,172,0
70,32,0
460,165,0
327,125,0
563,44,2
443,100,0
103,11,2
70,87,0
38,70,0
45,131,0
179,105,0
490,35,1
528,44,0
51,113,0
306,6,0
53,69,0
119,121,0
489,75,0
551,19,0
372,156,0
317,5,1
393,100,2
171,167,0
103,157,2
455,125,0
511,181,0
47,197,0
237,166,0
36,149,1
123,140,1
94,151,0
196,30,1
530,159,2
421,100,1
397,73,2
96,152,0
198,63,1
190,137,1
222,115,0
317,163,0
377,171,0
100,92,0
8,86,1
78,12,0
321,71,1
175,175,0
312,180,0
100,88,0
492,79,1
378,126,0
571,112,1
206,54,2
255,41,1
299,75,1
47,98,0
355,32,0
198,14,0
563,50,0
486,178,2
47,89,0
561,118,0
461,15,2
273,87,1
455,6,0
424,13,0
541,88,1
61,164,2
319,13,0
370,11,0
336,71,1
276,148,0
245,37,1
523,71,0
43,39,0
539,40,1
495,132,2
178,26,0
113,56,0
180,24,1
50,152,0
53,11,0
420,67,1
355,172,0
359,199,1
379,175,0
479,12,0
556,102,0
132,20,1
37,151,0
53,49,0
475,180,0
151,87,2
515,167,0
59,66,2
180,16,1
506,49,0
398,83,0
276,177,1
445,166,0
91,1,1
173,20,0
213,16,2
240,9,1
384,40,0
299,172,1
51,168,2
502,103,1
235,130,0
231,171,0
341,42,0
387,87,0
263,23,0
327,35,0
559,24,2
561,158,0
322,175,0
534,168,0
359,35,1
162,85,0
301,11,0
494,150,0
449,6,0
88,28,0
358,196,1
34,49,1
121,173,0
245,184,0
380,143,0
489,38,0
300,174,0
572,112,0
391,43,1
137,6,0
486,125,2
125,166,0
393,103,2
121,54,0
219,180,0
206,85,1
326,32,0
175,140,0
50,174,0
32,76,0
60,175,0
439,69,0
54,44,2
283,118,1
119,27,0
473,44,2
388,143,1
113,153,0
460,136,0
388,129,2
243,36,0
546,154,1
398,28,0
274,112,0
66,107,1
242,5,2
101,39,0
10,44,2
11,150,0
202,24,2
195,172,0
229,102,1
367,94,0
343,137,0
375,4,1
203,3,1
73,6,1
222,85,1
500,56,0
363,80,1
93,149,1
172,48,0
65,121,1
112,131,0
556,68,0
306,130,0
533,158,2
158,103,0
55,48,0
503,18,0
453,19,0
224,120,0
432,175,0
418,162,1
444,182,1
289,57,0
139,138,0
183,163,0
1,129,1
342,54,0
70,166,1
282,115,0
110,77,0
274,96,2
402,49,0
236,137,0
151,195,2
246,68,0
278,76,0
396,38,0
410,24,2
219,49,0
349,50,0
39,111,0
352,6,1
399,108,0
285,3,0
88,68,0
449,119,0
346,25,1
412,112,0
400,3,1
204,92,0
371,32,0
316,112,0
315,179,2
559,84,1
141,109,0
118,131,0
169,155,0
444,150,0
481,197,0
394,145,0
449,146,0
405,121,1
282,4,0
45,132,0
40,154,1
237,3,0
159,33,0
342,48,0
404,172,0
4,199,1
570,138,0
40,129,0
522,10,0
304,142,0
561,76,1
159,169,1
322,185,0
518,58,1
52,21,1
544,3,0
554,59,1
357,13,0
260,134,0
313,29,2
408,32,0
78,71,0
488,85,1
17,55,0
188,75,0
184,71,1
308,21,1
446,115,0
550,189,0
22,73,1
3,174,1
17,8,0
464,122,0
511,40,0
542,63,0
299,188,1
331,14,0
43,152,0
448,36,0
519,27,0
504,19,0
293,50,0
193,178,1
179,124,0
44,63,0
491,152,0
42,64,2
531,172,0
210,31,0
112,119,1
185,188,0
187,52,0
114,176,0
531,133,0
116,134,0
451,138,0
131,72,0
438,6,0
346,128,0
237,58,0
442,95,0
253,110,0
462,42,0
132,73,1
10,42,0
256,118,1
98,185,1
135,76,0
305,32,0
467,20,0
142,101,0
202,167,0
102,182,2
519,57,0
190,15,1
99,163,0
522,36,0
316,64,0
560,129,0
197,19,1
106,179,1
196,36,0
392,40,0
133,69,0
432,58,0
362,195,0
200,158,0
133,104,1
88,180,0
462,68,0
126,174,1
541,116,0
319,8,0
99,162,1
269,170,0
494,108,1
407,175,0
158,102,0
488,181,1
298,180,0
250,3,1
72,115,0
346,44,2
17,120,0
510,73,0
511,115,0
316,109,0
543,129,1
527,166,0
478,26,1
544,136,0
430,122,0
535,154,1
186,92,1
13,109,0
210,148,0
60,197,0
358,21,1
490,69,1
381,6,0
218,190,0
546,104,0
77,36,1
400,81,0
158,55,0
51,187,0
418,7,1
134,42,0
221,165,0
217,112,0
318,181,0
283,1,1
380,166,1
353,198,0
125,74,0
407,166,0
108,19,0
186,25,1
348,8,1
322,70,0
141,63,0
557,7,1
375,36,0
420,58,1
91,33,0
68,192,0
162,5,0
525,176,0
162,131,0
409,27,0
54,97,0
250,29,1
302,107,0
87,6,0
431,13,0
410,195,0
88,18,0
513,168,2
204,67,1
182,27,0
120,172,0
18,124,1
466,12,0
230,177,1
110,197,0
554,67,1
467,23,0
45,119,0
466,8,0
534,89,1
42,187,0
571,188,0
401,131,0
461,22,1
107,149,0
476,40,1
520,179,1
390,45,0
316,173,0
257,50,0
203,40,1
492,72,0
168,71,0
122,185,0
398,44,2
104,42,0
460,13,0
318,25,0
97,1,1
538,74,0
22,158,1
380,89,1
301,165,0
503,51,0
208,89,0
492,167,0
563,168,0
287,148,0
66,111,0
346,147,2
383,157,1
238,150,0
247,60,2
96,41,0
34,67,1
130,108,1
141,155,0
379,192,0
449,50,0
317,70,1
99,149,1
410,1,1
471,142,1
33,4,0
424,135,0
286,122,1
398,10,0
432,174,0
178,138,0
265,13,0
31,118,1
53,15,0
133,3,1
512,33,0
264,139,0
177,173,0
384,155,0
201,39,0
386,33,0
519,174,0
330,37,1
377,115,0
480,58,0
469,131,1
53,149,0
50,90,0
471,68,0
127,37,1
368,163,0
487,1,1
568,45,1
432,59,0
33,150,0
47,6,0
324,178,1
438,89,0
410,22,0
170,1,1
470,32,0
476,92,1
203,95,2
37,19,0
222,128,0
342,123,1
61,27,0
518,158,0
488,20,1
467,38,0
382,199,1
546,24,1
201,120,0
10,75,0
434,123,1
209,68,0
88,144,0
158,143,0
300,71,0
426,91,1
377,136,0
539,33,1
345,135,0
569,50,0
13,17,1
376,36,1
30,39,1
156,5,1
280,51,0
122,22,1
311,12,0
99,44,2
408,74,0
555,117,0
346,119,1
324,45,2
45,23,0
343,34,0
170,114,0
542,130,0
412,181,0
43,68,0
153,147,0
224,1,1
106,115,0
514,37,1
245,31,2
312,187,0
140,19,0
378,162,1
115,16,0
13,96,1
73,22,1
282,121,1
198,126,2
377,112,0
26,88,1
83,152,0
530,181,0
237,124,0
18,46,1
114,49,0
249,102,1
424,101,1
30,35,0
310,196,1
52,160,2
231,178,0
254,45,1
363,133,1
396,1,1
552,118,0
132,163,1
218,136,0
47,114,0
115,102,1
299,25,1
416,167,1
209,130,2
315,104,0
34,120,1
120,184,0
513,49,0
83,22,1
361,165,2
520,182,1
136,21,1
148,133,1
451,152,0
464,123,1
339,49,0
253,73,0
67,101,1
398,80,0
114,119,0
180,195,1
451,199,0
250,39,2
80,101,1
5,78,2
136,181,0
59,27,0
184,115,0
264,170,0
566,16,1
512,176,0
204,3,0
302,39,0
503,110,0
474,51,0
279,67,1
52,11,0
172,38,0
304,176,0
49,167,1
126,32,0
59,87,0
304,110,0
55,29,0
553,101,1
197,4,1
424,199,0
273,138,1
79,189,0
541,46,1
185,11,1
470,19,0
47,161,1
434,39,1
300,85,1
293,155,0
482,155,0
457,21,0
284,161,1
17,187,0
56,142,0
74,137,0
382,48,0
10,152,0
129,116,1
295,148,0
221,164,2
115,161,1
563,39,0
115,154,1
191,189,0
504,149,1
200,155,0
524,71,0
113,178,0
91,64,2
465,136,0
460,4,0
7,1,1
379,53,1
568,158,0
6,148,0
283,19,1
404,165,0
452,91,1
58,139,2
533,111,0
224,22,1
40,159,1
519,114,0
180,54,1
175,112,0
316,53,0
94,2,0
187,24,1
451,21,0
572,111,0
412,145,0
558,20,1
396,185,0
446,44,1
342,192,0
18,20,2
268,183,2
201,50,0
528,36,0
387,44,2
563,43,1
244,74,0
213,54,0
513,82,2
523,57,0
177,104,0
464,179,1
55,92,0
52,173,0
116,146,0
390,97,0
289,77,0
361,12,0
229,27,0
486,189,2
139,53,0
522,110,0
46,97,0
264,114,0
216,145,1
196,92,0
450,39,0
562,152,0
431,94,0
13,197,1
257,159,0
101,72,0
122,16,1
506,185,0
249,34,0
102,139,2
74,123,0
357,98,0
79,130,0
426,35,1
484,48,0
42,75,0
318,23,0
108,54,1
141,88,0
193,143,1
22,123,1
285,158,0
247,28,1
282,95,0
303,159,0
116,58,0
55,78,1
113,175,0
538,87,0
75,41,0
201,134,0
334,55,0
17,189,0
476,50,0
5,157,1
188,168,0
528,64,1
305,87,0
248,172,0
546,195,1
188,37,0
61,4,0
216,191,0
219,152,0
357,15,0
190,103,1
260,21,0
328,23,0
513,25,2
309,91,0
203,150,0
33,167,0
567,100,1
509,39,0
355,16,1
207,163,0
493,76,0
335,10,0
357,86,0
60,85,0
454,116,0
488,42,0
247,189,1
378,85,1
116,136,0
42,142,0
386,140,0
326,85,1
340,27,0
508,83,2
312,45,0
289,109,0
488,32,1
412,4,0
345,130,0
202,19,0
497,164,2
380,87,0
133,13,1
128,176,0
304,181,0
116,157,0
318,87,0
400,36,1
49,35,1
486,109,2
136,11,1
405,19,0
68,6,0
296,155,0
298,122,0
330,91,1
307,9,0
449,8,0
461,3,2
303,12,0
188,3,0
76,157,1
157,60,1
406,87,0
220,64,0
124,6,1
231,2,0
404,136,0
26,133,1
33,45,0
331,20,0
532,49,1
225,32,2
243,115,0
56,12,0
229,36,0
345,40,0
397,158,2
12,136,0
564,199,2
122,115,0
317,72,0
570,111,1
543,12,1
250,24,2
170,102,1
9,123,1
416,36,1
133,109,0
457,149,0
258,14,0
125,51,0
321,6,1
554,68,0
12,70,0
569,115,0
144,95,0
467,13,0
30,112,1
491,79,1
188,150,0
285,79,1
363,36,1
240,38,0
26,16,1
43,16,1
391,140,0
284,77,0
43,143,0
224,184,0
26,140,0
217,105,0
490,73,1
486,98,2
49,144,1
559,85,1
15,144,0
219,77,0
382,33,0
273,23,1
309,182,0
280,46,0
121,155,0
89,163,0
380,80,0
527,152,0
160,21,1
231,79,0
531,83,0
571,16,1
72,180,0
315,109,0
7,130,0
480,127,1
436,142,0
40,175,1
540,43,0
492,36,1
310,9,1
189,93,1
219,100,0
56,60,1
50,11,0
352,74,0
193,38,1
351,163,0
311,11,1
83,89,1
135,132,0
305,72,0
487,37,0
441,150,0
227,40,1
286,199,2
112,87,0
310,181,0
461,114,0
455,1,1
150,68,0
81,110,0
444,194,1
556,13,0
35,38,0
142,155,0
171,135,0
452,84,1
68,197,0
561,84,1
30,92,1
560,106,1
537,112,0
193,124,1
405,87,0
115,4,0
291,70,1
206,7,1
70,90,0
432,185,0
377,121,1
478,140,0
333,27,0
4,195,0
289,26,1
515,161,1
195,162,1
315,180,0
59,20,0
116,103,0
477,188,0
404,119,0
428,53,0
460,15,0
367,3,1
185,26,1
363,37,1
564,182,1
317,192,0
57,52,1
38,88,1
371,80,0
549,124,2
194,13,0
369,129,1
10,100,1
417,3,1
258,128,0
376,131,1
162,193,0
562,5,0
430,125,0
506,139,0
240,72,0
225,18,0
253,112,0
457,39,0
343,24,1
132,135,1
181,124,1
161,57,0
123,78,1
352,40,1
534,68,0
435,70,1
549,72,2
290,104,0
484,107,2
400,83,0
3,18,0
534,128,0
257,27,0
369,98,1
310,42,0
295,181,0
291,101,1
412,154,0
548,32,0
295,174,0
299,138,2
467,79,0
332,173,1
39,24,2
345,13,0
508,84,0
204,76,0
451,137,0
104,129,0
300,38,0
204,166,0
340,36,0
348,139,1
147,100,1
529,38,0
465,182,1
527,78,0
159,12,0
180,33,0
119,150,0
226,122,0
360,102,0
416,196,2
541,114,0
446,148,0
227,185,0
282,5,1
260,73,1
293,19,0
126,4,1
236,33,0
123,148,0
546,71,0
294,42,0
321,57,0
392,101,1
468,74,0
285,112,1
414,41,0
349,88,1
394,199,0
113,15,0
449,55,0
124,176,0
199,32,0
260,114,0
371,28,0
329,123,0
486,142,2
208,164,2
14,188,0
417,55,0
127,61,0
183,82,2
261,4,1
213,111,0
161,137,0
388,194,1
443,95,0
381,79,0
28,107,0
125,89,0
295,14,0
462,178,1
369,88,1
493,142,0
401,69,0
565,15,1
564,146,1
421,98,1
219,105,0
369,27,1
198,72,0
144,20,0
346,72,0
559,54,0
201,125,0
451,150,0
237,68,0
33,25,0
539,86,1
368,174,0
181,161,1
205,73,0
127,119,1
563,89,1
290,35,0
6,37,1
498,142,0
467,74,0
148,18,1
136,159,2
505,19,0
551,4,1
127,22,1
571,115,0
342,32,0
254,80,1
50,101,1
31,93,2
504,44,2
297,86,2
162,142,0
420,14,1
532,23,0
534,182,2
395,3,1
36,78,0
341,46,0
506,73,1
372,38,0
535,92,1
143,8,0
273,77,1
220,15,0
217,193,0
12,37,0
286,80,1
4,161,1
99,150,0
282,6,0
183,125,0
146,59,0
553,42,0
135,101,0
8,52,0
402,77,0
87,53,0
202,1,1
12,107,0
378,83,1
189,95,2
352,121,1
231,110,0
398,32,0
533,44,2
239,63,1
73,131,1
481,124,1
43,32,0
297,115,0
569,38,0
520,68,0
426,11,1
127,190,0
510,182,0
55,16,1
296,18,0
112,126,0
329,12,0
292,95,1
471,94,0
329,74,0
60,6,0
86,138,0
346,197,0
239,82,0
78,106,0
301,95,0
72,174,1
148,49,1
210,57,0
447,179,1
104,124,1
129,15,0
421,178,1
408,76,1
500,110,0
146,45,0
235,169,0
104,21,1
413,23,0
215,70,0
464,181,0
127,189,0
317,171,0
342,52,0
117,60,0
558,150,0
408,44,2
537,21,0
444,157,1
525,133,2
412,102,0
472,11,0
538,188,0
292,11,1
391,2,0
484,198,0
305,115,0
571,110,0
540,48,0
543,111,1
459,55,1
0,87,0
145,26,0
191,38,0
107,164,1
361,137,0
399,84,0
96,87,0
535,71,1
133,27,1
349,98,0
486,37,2
560,16,0
292,55,0
101,77,0
530,42,0
273,18,1
538,89,0
378,129,0
24,28,1
468,176,0
566,98,1
117,5,0
129,174,1
73,13,0
502,167,0
291,82,1
306,125,0
305,79,0
325,9,1
478,181,0
100,19,0
359,94,0
209,74,0
199,71,0
140,11,0
153,190,0
228,144,0
275,161,1
488,197,0
81,138,0
514,42,0
114,180,0
446,111,1
191,136,0
556,83,0
554,125,1
77,46,1
399,31,0
43,114,0
438,53,0
385,26,1
122,4,0
288,148,0
326,171,0
68,119,0
104,122,1
490,174,1
281,110,0
338,175,0
510,48,0
568,57,0
432,159,0
530,38,0
370,40,1
417,50,0
66,175,0
58,99,2
180,137,0
326,172,0
87,10,0
397,138,2
88,14,0
321,3,1
559,86,2
334,58,1
28,190,0
279,125,0
77,95,0
400,124,1
326,19,0
343,138,0
566,25,0
189,115,0
463,11,0
471,162,1
510,80,0
40,15,0
397,132,2
273,154,1
185,84,1
475,121,1
467,25,0
362,193,0
388,68,0
552,176,0
378,118,0
417,33,0
554,133,1
393,155,2
99,63,1
479,11,1
572,80,0
490,168,0
483,152,0
533,185,0
194,1,1
51,104,0
357,197,0
505,27,0
253,108,0
20,128,0
404,25,1
352,76,1
218,87,0
10,74,0
34,181,0
253,193,0
471,91,1
548,104,1
258,60,1
409,4,0
125,104,0
116,198,0
153,71,0
89,196,1
82,16,1
220,95,0
301,89,1
494,37,1
112,137,0
200,88,2
157,95,0
114,57,0
188,50,0
351,53,0
435,197,0
139,126,0
302,80,0
308,194,1
215,83,1
82,169,1
247,187,1
559,53,0
154,169,1
497,3,0
518,115,0
322,180,0
233,15,0
15,12,0
201,179,2
452,174,0
222,142,1
235,131,0
504,46,1
24,161,1
155,189,0
493,158,0
149,199,2
514,111,1
76,131,1
420,41,1
539,173,1
431,115,0
519,41,1
424,1,1
